// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1/" /p:OutDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\publish/" in E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1
// command took 1.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1/" /p:OutDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:OutputPath="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" /p:PublishDir="E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\publish/" --output "E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0/" in E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1
// command took 5.64 sec and exited with 0
// ***** Done, took 00:00:07 (7.26 sec)   *****
// Found 3 benchmarks:
//   Benchmark.SimpleSearch: DefaultJob
//   Benchmark.HeapSearch: DefaultJob
//   Benchmark.QuickSelectSearch: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
WorkloadActual   7: 128 op, 704536700.00 ns, 5.5042 ms/op
WorkloadActual   8: 128 op, 692726300.00 ns, 5.4119 ms/op
WorkloadActual   9: 128 op, 739585700.00 ns, 5.7780 ms/op
WorkloadActual  10: 128 op, 715232800.00 ns, 5.5878 ms/op
WorkloadActual  11: 128 op, 692366600.00 ns, 5.4091 ms/op
WorkloadActual  12: 128 op, 751267900.00 ns, 5.8693 ms/op
WorkloadActual  13: 128 op, 729373000.00 ns, 5.6982 ms/op
WorkloadActual  14: 128 op, 713310800.00 ns, 5.5727 ms/op
WorkloadActual  15: 128 op, 743384100.00 ns, 5.8077 ms/op
WorkloadActual  16: 128 op, 708352300.00 ns, 5.5340 ms/op
WorkloadActual  17: 128 op, 723260600.00 ns, 5.6505 ms/op
WorkloadActual  18: 128 op, 731390800.00 ns, 5.7140 ms/op
WorkloadActual  19: 128 op, 795727300.00 ns, 6.2166 ms/op
WorkloadActual  20: 128 op, 804432400.00 ns, 6.2846 ms/op
WorkloadActual  21: 128 op, 744357200.00 ns, 5.8153 ms/op
WorkloadActual  22: 128 op, 733227800.00 ns, 5.7283 ms/op
WorkloadActual  23: 128 op, 736024600.00 ns, 5.7502 ms/op
WorkloadActual  24: 128 op, 721263100.00 ns, 5.6349 ms/op
WorkloadActual  25: 128 op, 687010900.00 ns, 5.3673 ms/op
WorkloadActual  26: 128 op, 690070300.00 ns, 5.3912 ms/op
WorkloadActual  27: 128 op, 708885400.00 ns, 5.5382 ms/op
WorkloadActual  28: 128 op, 682491300.00 ns, 5.3320 ms/op
WorkloadActual  29: 128 op, 688790600.00 ns, 5.3812 ms/op
WorkloadActual  30: 128 op, 689842000.00 ns, 5.3894 ms/op
WorkloadActual  31: 128 op, 690782100.00 ns, 5.3967 ms/op
WorkloadActual  32: 128 op, 694818700.00 ns, 5.4283 ms/op
WorkloadActual  33: 128 op, 688258800.00 ns, 5.3770 ms/op
WorkloadActual  34: 128 op, 693469300.00 ns, 5.4177 ms/op
WorkloadActual  35: 128 op, 697240000.00 ns, 5.4472 ms/op
WorkloadActual  36: 128 op, 719058500.00 ns, 5.6176 ms/op
WorkloadActual  37: 128 op, 731725700.00 ns, 5.7166 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 707726750.00 ns, 5.5291 ms/op
WorkloadResult   2: 128 op, 745347150.00 ns, 5.8230 ms/op
WorkloadResult   3: 128 op, 708483250.00 ns, 5.5350 ms/op
WorkloadResult   4: 128 op, 710096550.00 ns, 5.5476 ms/op
WorkloadResult   5: 128 op, 741424950.00 ns, 5.7924 ms/op
WorkloadResult   6: 128 op, 705770350.00 ns, 5.5138 ms/op
WorkloadResult   7: 128 op, 704535350.00 ns, 5.5042 ms/op
WorkloadResult   8: 128 op, 692724950.00 ns, 5.4119 ms/op
WorkloadResult   9: 128 op, 739584350.00 ns, 5.7780 ms/op
WorkloadResult  10: 128 op, 715231450.00 ns, 5.5877 ms/op
WorkloadResult  11: 128 op, 692365250.00 ns, 5.4091 ms/op
WorkloadResult  12: 128 op, 751266550.00 ns, 5.8693 ms/op
WorkloadResult  13: 128 op, 729371650.00 ns, 5.6982 ms/op
WorkloadResult  14: 128 op, 713309450.00 ns, 5.5727 ms/op
WorkloadResult  15: 128 op, 743382750.00 ns, 5.8077 ms/op
WorkloadResult  16: 128 op, 708350950.00 ns, 5.5340 ms/op
WorkloadResult  17: 128 op, 723259250.00 ns, 5.6505 ms/op
WorkloadResult  18: 128 op, 731389450.00 ns, 5.7140 ms/op
WorkloadResult  19: 128 op, 744355850.00 ns, 5.8153 ms/op
WorkloadResult  20: 128 op, 733226450.00 ns, 5.7283 ms/op
WorkloadResult  21: 128 op, 736023250.00 ns, 5.7502 ms/op
WorkloadResult  22: 128 op, 721261750.00 ns, 5.6349 ms/op
WorkloadResult  23: 128 op, 687009550.00 ns, 5.3673 ms/op
WorkloadResult  24: 128 op, 690068950.00 ns, 5.3912 ms/op
WorkloadResult  25: 128 op, 708884050.00 ns, 5.5382 ms/op
WorkloadResult  26: 128 op, 682489950.00 ns, 5.3320 ms/op
WorkloadResult  27: 128 op, 688789250.00 ns, 5.3812 ms/op
WorkloadResult  28: 128 op, 689840650.00 ns, 5.3894 ms/op
WorkloadResult  29: 128 op, 690780750.00 ns, 5.3967 ms/op
WorkloadResult  30: 128 op, 694817350.00 ns, 5.4283 ms/op
WorkloadResult  31: 128 op, 688257450.00 ns, 5.3770 ms/op
WorkloadResult  32: 128 op, 693467950.00 ns, 5.4177 ms/op
WorkloadResult  33: 128 op, 697238650.00 ns, 5.4472 ms/op
WorkloadResult  34: 128 op, 719057150.00 ns, 5.6176 ms/op
WorkloadResult  35: 128 op, 731724350.00 ns, 5.7166 ms/op

// AfterAll
// Benchmark Process 19652 has exited with code 0.

Mean = 5.572 ms, StdErr = 0.027 ms (0.49%), N = 35, StdDev = 0.161 ms
Min = 5.332 ms, Q1 = 5.415 ms, Median = 5.538 ms, Q3 = 5.715 ms, Max = 5.869 ms
IQR = 0.300 ms, LowerFence = 4.964 ms, UpperFence = 6.166 ms
ConfidenceInterval = [5.474 ms; 5.670 ms] (CI 99.9%), Margin = 0.098 ms (1.76% of Mean)
Skewness = 0.25, Kurtosis = 1.66, MValue = 2.31

// ** Remained 1 (33,3 %) benchmark(s) to run. Estimated finish 2026-07-11 3:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: Benchmark.QuickSelectSearch: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet DriverMatcher-DefaultJob-1.dll --anonymousPipes 1424 1400 --benchmarkName Benchmark.QuickSelectSearch --job Default --benchmarkId 2 in E:\Учеба\Практика\DriverMatcher\bin\Release\net10.0\DriverMatcher-DefaultJob-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 147300.00 ns, 147.3000 us/op
WorkloadJitting  1: 1 op, 28756000.00 ns, 28.7560 ms/op

OverheadJitting  2: 16 op, 398500.00 ns, 24.9063 us/op
WorkloadJitting  2: 16 op, 276336000.00 ns, 17.2710 ms/op

WorkloadPilot    1: 16 op, 236743900.00 ns, 14.7965 ms/op
WorkloadPilot    2: 32 op, 511939300.00 ns, 15.9981 ms/op

OverheadWarmup   1: 32 op, 3600.00 ns, 112.5000 ns/op
OverheadWarmup   2: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadWarmup   3: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadWarmup   4: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadWarmup   5: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   6: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadWarmup   7: 32 op, 1500.00 ns, 46.8750 ns/op
OverheadWarmup   8: 32 op, 1200.00 ns, 37.5000 ns/op

OverheadActual   1: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual   2: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   3: 32 op, 2000.00 ns, 62.5000 ns/op
OverheadActual   4: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual   5: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual   6: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadActual   7: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   8: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual   9: 32 op, 1600.00 ns, 50.0000 ns/op
OverheadActual  10: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  11: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  12: 32 op, 1400.00 ns, 43.7500 ns/op
OverheadActual  13: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual  14: 32 op, 1200.00 ns, 37.5000 ns/op
OverheadActual  15: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  16: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  17: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  18: 32 op, 1300.00 ns, 40.6250 ns/op
OverheadActual  19: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  20: 32 op, 1100.00 ns, 34.3750 ns/op

WorkloadWarmup   1: 32 op, 372558000.00 ns, 11.6424 ms/op
WorkloadWarmup   2: 32 op, 498588100.00 ns, 15.5809 ms/op
WorkloadWarmup   3: 32 op, 504371600.00 ns, 15.7616 ms/op
WorkloadWarmup   4: 32 op, 515925800.00 ns, 16.1227 ms/op
WorkloadWarmup   5: 32 op, 508176000.00 ns, 15.8805 ms/op
WorkloadWarmup   6: 32 op, 542610700.00 ns, 16.9566 ms/op
WorkloadWarmup   7: 32 op, 517431700.00 ns, 16.1697 ms/op

// BeforeActualRun
WorkloadActual   1: 32 op, 506801700.00 ns, 15.8376 ms/op
WorkloadActual   2: 32 op, 505568500.00 ns, 15.7990 ms/op
WorkloadActual   3: 32 op, 504453600.00 ns, 15.7642 ms/op
WorkloadActual   4: 32 op, 533344200.00 ns, 16.6670 ms/op
WorkloadActual   5: 32 op, 505777900.00 ns, 15.8056 ms/op
WorkloadActual   6: 32 op, 514137600.00 ns, 16.0668 ms/op
WorkloadActual   7: 32 op, 493019900.00 ns, 15.4069 ms/op
WorkloadActual   8: 32 op, 520661400.00 ns, 16.2707 ms/op
WorkloadActual   9: 32 op, 440850900.00 ns, 13.7766 ms/op
WorkloadActual  10: 32 op, 500300400.00 ns, 15.6344 ms/op
WorkloadActual  11: 32 op, 493295000.00 ns, 15.4155 ms/op
WorkloadActual  12: 32 op, 525502900.00 ns, 16.4220 ms/op
WorkloadActual  13: 32 op, 625945100.00 ns, 19.5608 ms/op
WorkloadActual  14: 32 op, 550923000.00 ns, 17.2163 ms/op
WorkloadActual  15: 32 op, 521413500.00 ns, 16.2942 ms/op
WorkloadActual  16: 32 op, 533238900.00 ns, 16.6637 ms/op
WorkloadActual  17: 32 op, 506866400.00 ns, 15.8396 ms/op
WorkloadActual  18: 32 op, 511839800.00 ns, 15.9950 ms/op
WorkloadActual  19: 32 op, 494449700.00 ns, 15.4516 ms/op
WorkloadActual  20: 32 op, 512888100.00 ns, 16.0278 ms/op
WorkloadActual  21: 32 op, 506080100.00 ns, 15.8150 ms/op
WorkloadActual  22: 32 op, 531499600.00 ns, 16.6094 ms/op
WorkloadActual  23: 32 op, 545202300.00 ns, 17.0376 ms/op
WorkloadActual  24: 32 op, 499700600.00 ns, 15.6156 ms/op
WorkloadActual  25: 32 op, 509339500.00 ns, 15.9169 ms/op
WorkloadActual  26: 32 op, 509288600.00 ns, 15.9153 ms/op
WorkloadActual  27: 32 op, 528249100.00 ns, 16.5078 ms/op
WorkloadActual  28: 32 op, 523156800.00 ns, 16.3487 ms/op
WorkloadActual  29: 32 op, 484862300.00 ns, 15.1519 ms/op
WorkloadActual  30: 32 op, 507403900.00 ns, 15.8564 ms/op
WorkloadActual  31: 32 op, 529397100.00 ns, 16.5437 ms/op
WorkloadActual  32: 32 op, 516830000.00 ns, 16.1509 ms/op
WorkloadActual  33: 32 op, 507115700.00 ns, 15.8474 ms/op
WorkloadActual  34: 32 op, 514957300.00 ns, 16.0924 ms/op
WorkloadActual  35: 32 op, 507717100.00 ns, 15.8662 ms/op
WorkloadActual  36: 32 op, 492841800.00 ns, 15.4013 ms/op
WorkloadActual  37: 32 op, 491065200.00 ns, 15.3458 ms/op
WorkloadActual  38: 32 op, 481814400.00 ns, 15.0567 ms/op
WorkloadActual  39: 32 op, 512868700.00 ns, 16.0271 ms/op
WorkloadActual  40: 32 op, 513749500.00 ns, 16.0547 ms/op
WorkloadActual  41: 32 op, 528077400.00 ns, 16.5024 ms/op
WorkloadActual  42: 32 op, 515241600.00 ns, 16.1013 ms/op
WorkloadActual  43: 32 op, 508598600.00 ns, 15.8937 ms/op

// AfterActualRun
WorkloadResult   1: 32 op, 506800400.00 ns, 15.8375 ms/op
WorkloadResult   2: 32 op, 505567200.00 ns, 15.7990 ms/op
WorkloadResult   3: 32 op, 504452300.00 ns, 15.7641 ms/op
WorkloadResult   4: 32 op, 533342900.00 ns, 16.6670 ms/op
WorkloadResult   5: 32 op, 505776600.00 ns, 15.8055 ms/op
WorkloadResult   6: 32 op, 514136300.00 ns, 16.0668 ms/op
WorkloadResult   7: 32 op, 493018600.00 ns, 15.4068 ms/op
WorkloadResult   8: 32 op, 520660100.00 ns, 16.2706 ms/op
WorkloadResult   9: 32 op, 440849600.00 ns, 13.7766 ms/op
WorkloadResult  10: 32 op, 500299100.00 ns, 15.6343 ms/op
WorkloadResult  11: 32 op, 493293700.00 ns, 15.4154 ms/op
WorkloadResult  12: 32 op, 525501600.00 ns, 16.4219 ms/op
WorkloadResult  13: 32 op, 521412200.00 ns, 16.2941 ms/op
WorkloadResult  14: 32 op, 533237600.00 ns, 16.6637 ms/op
WorkloadResult  15: 32 op, 506865100.00 ns, 15.8395 ms/op
WorkloadResult  16: 32 op, 511838500.00 ns, 15.9950 ms/op
WorkloadResult  17: 32 op, 494448400.00 ns, 15.4515 ms/op
WorkloadResult  18: 32 op, 512886800.00 ns, 16.0277 ms/op
WorkloadResult  19: 32 op, 506078800.00 ns, 15.8150 ms/op
WorkloadResult  20: 32 op, 531498300.00 ns, 16.6093 ms/op
WorkloadResult  21: 32 op, 545201000.00 ns, 17.0375 ms/op
WorkloadResult  22: 32 op, 499699300.00 ns, 15.6156 ms/op
WorkloadResult  23: 32 op, 509338200.00 ns, 15.9168 ms/op
WorkloadResult  24: 32 op, 509287300.00 ns, 15.9152 ms/op
WorkloadResult  25: 32 op, 528247800.00 ns, 16.5077 ms/op
WorkloadResult  26: 32 op, 523155500.00 ns, 16.3486 ms/op
WorkloadResult  27: 32 op, 484861000.00 ns, 15.1519 ms/op
WorkloadResult  28: 32 op, 507402600.00 ns, 15.8563 ms/op
WorkloadResult  29: 32 op, 529395800.00 ns, 16.5436 ms/op
WorkloadResult  30: 32 op, 516828700.00 ns, 16.1509 ms/op
WorkloadResult  31: 32 op, 507114400.00 ns, 15.8473 ms/op
WorkloadResult  32: 32 op, 514956000.00 ns, 16.0924 ms/op
WorkloadResult  33: 32 op, 507715800.00 ns, 15.8661 ms/op
WorkloadResult  34: 32 op, 492840500.00 ns, 15.4013 ms/op
WorkloadResult  35: 32 op, 491063900.00 ns, 15.3457 ms/op
WorkloadResult  36: 32 op, 481813100.00 ns, 15.0567 ms/op
WorkloadResult  37: 32 op, 512867400.00 ns, 16.0271 ms/op
WorkloadResult  38: 32 op, 513748200.00 ns, 16.0546 ms/op
WorkloadResult  39: 32 op, 528076100.00 ns, 16.5024 ms/op
WorkloadResult  40: 32 op, 515240300.00 ns, 16.1013 ms/op
WorkloadResult  41: 32 op, 508597300.00 ns, 15.8937 ms/op

// AfterAll
// Benchmark Process 20852 has exited with code 0.

Mean = 15.922 ms, StdErr = 0.087 ms (0.54%), N = 41, StdDev = 0.555 ms
Min = 13.777 ms, Q1 = 15.764 ms, Median = 15.915 ms, Q3 = 16.271 ms, Max = 17.038 ms
IQR = 0.506 ms, LowerFence = 15.004 ms, UpperFence = 17.030 ms
ConfidenceInterval = [15.614 ms; 16.230 ms] (CI 99.9%), Margin = 0.308 ms (1.93% of Mean)
Skewness = -1.18, Kurtosis = 6.52, MValue = 2

// ** Remained 0 (0,0 %) benchmark(s) to run. Estimated finish 2026-07-11 3:32 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Сбалансированная)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark-report.html

// * Detailed results *
Benchmark.SimpleSearch: DefaultJob
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.541 ms, StdErr = 0.071 ms (1.29%), N = 100, StdDev = 0.713 ms
Min = 4.781 ms, Q1 = 4.937 ms, Median = 5.141 ms, Q3 = 6.153 ms, Max = 7.469 ms
IQR = 1.216 ms, LowerFence = 3.113 ms, UpperFence = 7.976 ms
ConfidenceInterval = [5.299 ms; 5.783 ms] (CI 99.9%), Margin = 0.242 ms (4.36% of Mean)
Skewness = 0.73, Kurtosis = 2.25, MValue = 2.62
-------------------- Histogram --------------------
[4.780 ms ; 5.183 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[5.183 ms ; 5.530 ms) | @@@@@@
[5.530 ms ; 5.996 ms) | @@@@@@@@@
[5.996 ms ; 6.399 ms) | @@@@@@@@@@@@@@@@@@
[6.399 ms ; 6.820 ms) | @@@@@@@@@@@
[6.820 ms ; 7.091 ms) | 
[7.091 ms ; 7.494 ms) | @@@@
---------------------------------------------------

Benchmark.HeapSearch: DefaultJob
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 5.572 ms, StdErr = 0.027 ms (0.49%), N = 35, StdDev = 0.161 ms
Min = 5.332 ms, Q1 = 5.415 ms, Median = 5.538 ms, Q3 = 5.715 ms, Max = 5.869 ms
IQR = 0.300 ms, LowerFence = 4.964 ms, UpperFence = 6.166 ms
ConfidenceInterval = [5.474 ms; 5.670 ms] (CI 99.9%), Margin = 0.098 ms (1.76% of Mean)
Skewness = 0.25, Kurtosis = 1.66, MValue = 2.31
-------------------- Histogram --------------------
[5.325 ms ; 5.454 ms) | @@@@@@@@@@@@
[5.454 ms ; 5.625 ms) | @@@@@@@@@@
[5.625 ms ; 5.934 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmark.QuickSelectSearch: DefaultJob
Runtime = .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4; GC = Concurrent Workstation
Mean = 15.922 ms, StdErr = 0.087 ms (0.54%), N = 41, StdDev = 0.555 ms
Min = 13.777 ms, Q1 = 15.764 ms, Median = 15.915 ms, Q3 = 16.271 ms, Max = 17.038 ms
IQR = 0.506 ms, LowerFence = 15.004 ms, UpperFence = 17.030 ms
ConfidenceInterval = [15.614 ms; 16.230 ms] (CI 99.9%), Margin = 0.308 ms (1.93% of Mean)
Skewness = -1.18, Kurtosis = 6.52, MValue = 2
-------------------- Histogram --------------------
[13.565 ms ; 13.988 ms) | @
[13.988 ms ; 14.410 ms) | 
[14.410 ms ; 14.893 ms) | 
[14.893 ms ; 15.279 ms) | @@
[15.279 ms ; 15.746 ms) | @@@@@@@
[15.746 ms ; 16.169 ms) | @@@@@@@@@@@@@@@@@@@@
[16.169 ms ; 16.680 ms) | @@@@@@@@@@
[16.680 ms ; 17.249 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.8, Windows 11 (10.0.26200.7462/25H2/2025Update/HudsonValley2)
11th Gen Intel Core i3-1115G4 3.00GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK 10.0.301
  [Host]     : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4
  DefaultJob : .NET 10.0.9 (10.0.9, 10.0.926.27113), X64 RyuJIT x86-64-v4


| Method            | Mean      | Error     | StdDev    | Median    |
|------------------ |----------:|----------:|----------:|----------:|
| SimpleSearch      |  5.541 ms | 0.2418 ms | 0.7131 ms |  5.141 ms |
| HeapSearch        |  5.572 ms | 0.0979 ms | 0.1609 ms |  5.538 ms |
| QuickSelectSearch | 15.922 ms | 0.3078 ms | 0.5550 ms | 15.915 ms |

// * Hints *
Outliers
  Benchmark.HeapSearch: Default        -> 2 outliers were removed (6.22 ms, 6.28 ms)
  Benchmark.QuickSelectSearch: Default -> 2 outliers were removed, 3 outliers were detected (13.78 ms, 17.22 ms, 19.56 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:02:22 (142.31 sec), executed benchmarks: 3

Global total time: 00:02:31 (151.25 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
